/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/4.0/clip_pairs_4673/9346.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/4.0/clip_pairs_4673/9347.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/16.0/clip_pairs_5410/10820.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/16.0/clip_pairs_5410/10821.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/16.0/clip_pairs_5545/11090.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/16.0/clip_pairs_5545/11091.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/16.0/clip_pairs_5469/10938.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/16.0/clip_pairs_5469/10939.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/18.0/clip_pairs_2214/4428.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/18.0/clip_pairs_2214/4429.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/18.0/clip_pairs_2175/4350.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/18.0/clip_pairs_2175/4351.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/18.0/clip_pairs_2211/4422.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/18.0/clip_pairs_2211/4423.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/18.0/clip_pairs_2170/4340.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/18.0/clip_pairs_2170/4341.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/18.0/clip_pairs_2295/4590.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/18.0/clip_pairs_2295/4591.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/20.0/clip_pairs_4464/8928.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/20.0/clip_pairs_4464/8929.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/20.0/clip_pairs_4438/8876.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/20.0/clip_pairs_4438/8877.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/20.0/clip_pairs_4443/8886.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/20.0/clip_pairs_4443/8887.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/14.0/clip_pairs_4489/8978.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/14.0/clip_pairs_4489/8979.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/24.0/clip_pairs_2156/4312.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/24.0/clip_pairs_2156/4313.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/24.0/clip_pairs_2037/4074.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/24.0/clip_pairs_2037/4075.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/24.0/clip_pairs_2162/4324.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/24.0/clip_pairs_2162/4325.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/24.0/clip_pairs_1972/3944.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/24.0/clip_pairs_1972/3945.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/24.0/clip_pairs_2054/4108.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/24.0/clip_pairs_2054/4109.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/5.0/clip_pairs_3225/6450.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/5.0/clip_pairs_3225/6451.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/5.0/clip_pairs_3206/6412.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/5.0/clip_pairs_3206/6413.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/5.0/clip_pairs_3271/6542.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/5.0/clip_pairs_3271/6543.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/8.0/clip_pairs_3377/6754.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/8.0/clip_pairs_3377/6755.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/8.0/clip_pairs_3388/6776.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/8.0/clip_pairs_3388/6777.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/8.0/clip_pairs_3328/6656.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/8.0/clip_pairs_3328/6657.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/6.0/clip_pairs_1376/2752.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/6.0/clip_pairs_1376/2753.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/6.0/clip_pairs_1561/3122.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/6.0/clip_pairs_1561/3123.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/3.0/clip_pairs_4010/8020.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/3.0/clip_pairs_4010/8021.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/3.0/clip_pairs_3926/7852.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/3.0/clip_pairs_3926/7853.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/17.0/clip_pairs_5134/10268.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/17.0/clip_pairs_5134/10269.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/17.0/clip_pairs_5053/10106.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/17.0/clip_pairs_5053/10107.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/15.0/clip_pairs_1861/3722.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/15.0/clip_pairs_1861/3723.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/9.0/clip_pairs_3643/7286.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/9.0/clip_pairs_3643/7287.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/9.0/clip_pairs_3647/7294.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/9.0/clip_pairs_3647/7295.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/23.0/clip_pairs_1299/2598.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/23.0/clip_pairs_1299/2599.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/23.0/clip_pairs_1242/2484.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/23.0/clip_pairs_1242/2485.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/22.0/clip_pairs_2482/4964.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/22.0/clip_pairs_2482/4965.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/11.0/clip_pairs_3747/7494.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/11.0/clip_pairs_3747/7495.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/11.0/clip_pairs_3772/7544.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/11.0/clip_pairs_3772/7545.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/25.0/clip_pairs_5222/10444.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/25.0/clip_pairs_5222/10445.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/2.0/clip_pairs_5629/11258.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/2.0/clip_pairs_5629/11259.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/2.0/clip_pairs_5616/11232.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/2.0/clip_pairs_5616/11233.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/13.0/clip_pairs_2666/5332.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/13.0/clip_pairs_2666/5333.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/26.0/clip_pairs_4085/8170.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/26.0/clip_pairs_4085/8171.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/21.0/clip_pairs_1098/2196.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/21.0/clip_pairs_1098/2197.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/21.0/clip_pairs_1012/2024.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/21.0/clip_pairs_1012/2025.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/10.0/clip_pairs_2763/5526.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/10.0/clip_pairs_2763/5527.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/10.0/clip_pairs_2802/5604.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/10.0/clip_pairs_2802/5605.mp3
/data/crunchyroll/audio_clips_mono/Salaryman’s Club/Salaryman’s Club/1.0/clip_pairs_173200/346400.mp3	/data/crunchyroll/audio_clips_mono/Salaryman’s Club/Salaryman’s Club/1.0/clip_pairs_173200/346401.mp3
/data/crunchyroll/audio_clips_mono/Salaryman’s Club/Salaryman’s Club/1.0/clip_pairs_173216/346432.mp3	/data/crunchyroll/audio_clips_mono/Salaryman’s Club/Salaryman’s Club/1.0/clip_pairs_173216/346433.mp3
/data/crunchyroll/audio_clips_mono/Salaryman’s Club/Salaryman’s Club/4.0/clip_pairs_173633/347266.mp3	/data/crunchyroll/audio_clips_mono/Salaryman’s Club/Salaryman’s Club/4.0/clip_pairs_173633/347267.mp3
/data/crunchyroll/audio_clips_mono/Salaryman’s Club/Salaryman’s Club/5.0/clip_pairs_173313/346626.mp3	/data/crunchyroll/audio_clips_mono/Salaryman’s Club/Salaryman’s Club/5.0/clip_pairs_173313/346627.mp3
/data/crunchyroll/audio_clips_mono/Salaryman’s Club/Salaryman’s Club/5.0/clip_pairs_173358/346716.mp3	/data/crunchyroll/audio_clips_mono/Salaryman’s Club/Salaryman’s Club/5.0/clip_pairs_173358/346717.mp3
/data/crunchyroll/audio_clips_mono/Salaryman’s Club/Salaryman’s Club/6.0/clip_pairs_172874/345748.mp3	/data/crunchyroll/audio_clips_mono/Salaryman’s Club/Salaryman’s Club/6.0/clip_pairs_172874/345749.mp3
/data/crunchyroll/audio_clips_mono/Salaryman’s Club/Salaryman’s Club/2.0/clip_pairs_173841/347682.mp3	/data/crunchyroll/audio_clips_mono/Salaryman’s Club/Salaryman’s Club/2.0/clip_pairs_173841/347683.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/19.0/clip_pairs_314773/629546.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/19.0/clip_pairs_314773/629547.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/19.0/clip_pairs_314596/629192.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/19.0/clip_pairs_314596/629193.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/61.0/clip_pairs_307958/615916.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/61.0/clip_pairs_307958/615917.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/61.0/clip_pairs_308047/616094.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/61.0/clip_pairs_308047/616095.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/12.0/clip_pairs_311568/623136.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/12.0/clip_pairs_311568/623137.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/4.0/clip_pairs_314298/628596.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/4.0/clip_pairs_314298/628597.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/44.0/clip_pairs_313406/626812.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/44.0/clip_pairs_313406/626813.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/44.0/clip_pairs_313480/626960.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/44.0/clip_pairs_313480/626961.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/16.0/clip_pairs_315942/631884.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/16.0/clip_pairs_315942/631885.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/16.0/clip_pairs_315950/631900.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/16.0/clip_pairs_315950/631901.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/16.0/clip_pairs_316135/632270.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/16.0/clip_pairs_316135/632271.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/16.0/clip_pairs_316080/632160.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/16.0/clip_pairs_316080/632161.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/18.0/clip_pairs_309164/618328.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/18.0/clip_pairs_309164/618329.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/18.0/clip_pairs_309177/618354.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/18.0/clip_pairs_309177/618355.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/18.0/clip_pairs_309195/618390.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/18.0/clip_pairs_309195/618391.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/18.0/clip_pairs_309050/618100.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/18.0/clip_pairs_309050/618101.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/20.0/clip_pairs_313862/627724.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/20.0/clip_pairs_313862/627725.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/20.0/clip_pairs_313956/627912.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/20.0/clip_pairs_313956/627913.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/14.0/clip_pairs_314213/628426.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/14.0/clip_pairs_314213/628427.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/14.0/clip_pairs_314164/628328.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/14.0/clip_pairs_314164/628329.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/48.0/clip_pairs_309306/618612.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/48.0/clip_pairs_309306/618613.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/48.0/clip_pairs_309229/618458.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/48.0/clip_pairs_309229/618459.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/24.0/clip_pairs_308863/617726.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/24.0/clip_pairs_308863/617727.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/33.0/clip_pairs_308343/616686.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/33.0/clip_pairs_308343/616687.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/33.0/clip_pairs_308324/616648.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/33.0/clip_pairs_308324/616649.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/5.0/clip_pairs_311991/623982.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/5.0/clip_pairs_311991/623983.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/46.0/clip_pairs_310113/620226.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/46.0/clip_pairs_310113/620227.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/46.0/clip_pairs_310109/620218.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/46.0/clip_pairs_310109/620219.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/46.0/clip_pairs_310124/620248.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/46.0/clip_pairs_310124/620249.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/43.0/clip_pairs_314447/628894.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/43.0/clip_pairs_314447/628895.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/43.0/clip_pairs_314539/629078.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/43.0/clip_pairs_314539/629079.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/34.0/clip_pairs_313283/626566.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/34.0/clip_pairs_313283/626567.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/34.0/clip_pairs_313277/626554.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/34.0/clip_pairs_313277/626555.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/8.0/clip_pairs_312088/624176.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/8.0/clip_pairs_312088/624177.mp3
/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/8.0/clip_pairs_312014/624028.mp3	/data/crunchyroll/audio_clips_mono/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/8.0/clip_pairs_312014/624029.mp3
