/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/16.0/clip_pairs_5469/10938.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/16.0/clip_pairs_5469/10939.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/18.0/clip_pairs_2214/4428.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/18.0/clip_pairs_2214/4429.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/18.0/clip_pairs_2175/4350.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/18.0/clip_pairs_2175/4351.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/18.0/clip_pairs_2211/4422.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/18.0/clip_pairs_2211/4423.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/18.0/clip_pairs_2170/4340.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/18.0/clip_pairs_2170/4341.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/18.0/clip_pairs_2295/4590.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/18.0/clip_pairs_2295/4591.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/20.0/clip_pairs_4464/8928.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/20.0/clip_pairs_4464/8929.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/20.0/clip_pairs_4438/8876.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/20.0/clip_pairs_4438/8877.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/20.0/clip_pairs_4443/8886.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/20.0/clip_pairs_4443/8887.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/14.0/clip_pairs_4489/8978.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/14.0/clip_pairs_4489/8979.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/24.0/clip_pairs_2156/4312.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/24.0/clip_pairs_2156/4313.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/24.0/clip_pairs_2037/4074.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/24.0/clip_pairs_2037/4075.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/24.0/clip_pairs_2162/4324.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/24.0/clip_pairs_2162/4325.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/24.0/clip_pairs_1972/3944.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/24.0/clip_pairs_1972/3945.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/24.0/clip_pairs_2054/4108.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/24.0/clip_pairs_2054/4109.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/5.0/clip_pairs_3225/6450.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/5.0/clip_pairs_3225/6451.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/5.0/clip_pairs_3206/6412.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/5.0/clip_pairs_3206/6413.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/5.0/clip_pairs_3271/6542.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/5.0/clip_pairs_3271/6543.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/8.0/clip_pairs_3377/6754.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/8.0/clip_pairs_3377/6755.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/8.0/clip_pairs_3388/6776.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/8.0/clip_pairs_3388/6777.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/8.0/clip_pairs_3328/6656.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/8.0/clip_pairs_3328/6657.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/6.0/clip_pairs_1376/2752.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/6.0/clip_pairs_1376/2753.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/6.0/clip_pairs_1561/3122.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/6.0/clip_pairs_1561/3123.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/3.0/clip_pairs_4010/8020.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/3.0/clip_pairs_4010/8021.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/3.0/clip_pairs_3926/7852.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/3.0/clip_pairs_3926/7853.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/17.0/clip_pairs_5134/10268.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/17.0/clip_pairs_5134/10269.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/17.0/clip_pairs_5053/10106.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/17.0/clip_pairs_5053/10107.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/15.0/clip_pairs_1861/3722.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/15.0/clip_pairs_1861/3723.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/9.0/clip_pairs_3643/7286.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/9.0/clip_pairs_3643/7287.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/9.0/clip_pairs_3647/7294.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/9.0/clip_pairs_3647/7295.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/23.0/clip_pairs_1299/2598.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/23.0/clip_pairs_1299/2599.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/23.0/clip_pairs_1242/2484.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/23.0/clip_pairs_1242/2485.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/22.0/clip_pairs_2482/4964.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/22.0/clip_pairs_2482/4965.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/11.0/clip_pairs_3747/7494.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/11.0/clip_pairs_3747/7495.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/11.0/clip_pairs_3772/7544.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/11.0/clip_pairs_3772/7545.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/25.0/clip_pairs_5222/10444.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/25.0/clip_pairs_5222/10445.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/2.0/clip_pairs_5629/11258.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/2.0/clip_pairs_5629/11259.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/2.0/clip_pairs_5616/11232.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/2.0/clip_pairs_5616/11233.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/13.0/clip_pairs_2666/5332.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/13.0/clip_pairs_2666/5333.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/26.0/clip_pairs_4085/8170.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/26.0/clip_pairs_4085/8171.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/21.0/clip_pairs_1098/2196.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/21.0/clip_pairs_1098/2197.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/21.0/clip_pairs_1012/2024.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/21.0/clip_pairs_1012/2025.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/10.0/clip_pairs_2763/5526.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/10.0/clip_pairs_2763/5527.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/10.0/clip_pairs_2802/5604.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/10.0/clip_pairs_2802/5605.npy
/data/crunchyroll/audio_clips_mono_16k_np/Salaryman’s Club/Salaryman’s Club/1.0/clip_pairs_173200/346400.npy	/data/crunchyroll/audio_clips_mono_16k_np/Salaryman’s Club/Salaryman’s Club/1.0/clip_pairs_173200/346401.npy
/data/crunchyroll/audio_clips_mono_16k_np/Salaryman’s Club/Salaryman’s Club/1.0/clip_pairs_173216/346432.npy	/data/crunchyroll/audio_clips_mono_16k_np/Salaryman’s Club/Salaryman’s Club/1.0/clip_pairs_173216/346433.npy
/data/crunchyroll/audio_clips_mono_16k_np/Salaryman’s Club/Salaryman’s Club/4.0/clip_pairs_173633/347266.npy	/data/crunchyroll/audio_clips_mono_16k_np/Salaryman’s Club/Salaryman’s Club/4.0/clip_pairs_173633/347267.npy
/data/crunchyroll/audio_clips_mono_16k_np/Salaryman’s Club/Salaryman’s Club/5.0/clip_pairs_173313/346626.npy	/data/crunchyroll/audio_clips_mono_16k_np/Salaryman’s Club/Salaryman’s Club/5.0/clip_pairs_173313/346627.npy
/data/crunchyroll/audio_clips_mono_16k_np/Salaryman’s Club/Salaryman’s Club/5.0/clip_pairs_173358/346716.npy	/data/crunchyroll/audio_clips_mono_16k_np/Salaryman’s Club/Salaryman’s Club/5.0/clip_pairs_173358/346717.npy
/data/crunchyroll/audio_clips_mono_16k_np/Salaryman’s Club/Salaryman’s Club/6.0/clip_pairs_172874/345748.npy	/data/crunchyroll/audio_clips_mono_16k_np/Salaryman’s Club/Salaryman’s Club/6.0/clip_pairs_172874/345749.npy
/data/crunchyroll/audio_clips_mono_16k_np/Salaryman’s Club/Salaryman’s Club/2.0/clip_pairs_173841/347682.npy	/data/crunchyroll/audio_clips_mono_16k_np/Salaryman’s Club/Salaryman’s Club/2.0/clip_pairs_173841/347683.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/19.0/clip_pairs_314773/629546.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/19.0/clip_pairs_314773/629547.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/19.0/clip_pairs_314596/629192.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/19.0/clip_pairs_314596/629193.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/61.0/clip_pairs_307958/615916.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/61.0/clip_pairs_307958/615917.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/61.0/clip_pairs_308047/616094.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/61.0/clip_pairs_308047/616095.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/12.0/clip_pairs_311568/623136.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/12.0/clip_pairs_311568/623137.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/4.0/clip_pairs_314298/628596.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/4.0/clip_pairs_314298/628597.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/44.0/clip_pairs_313406/626812.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/44.0/clip_pairs_313406/626813.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/44.0/clip_pairs_313480/626960.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/44.0/clip_pairs_313480/626961.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/16.0/clip_pairs_315942/631884.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/16.0/clip_pairs_315942/631885.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/16.0/clip_pairs_315950/631900.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/16.0/clip_pairs_315950/631901.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/16.0/clip_pairs_316135/632270.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/16.0/clip_pairs_316135/632271.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/16.0/clip_pairs_316080/632160.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/16.0/clip_pairs_316080/632161.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/18.0/clip_pairs_309164/618328.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/18.0/clip_pairs_309164/618329.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/18.0/clip_pairs_309177/618354.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/18.0/clip_pairs_309177/618355.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/18.0/clip_pairs_309195/618390.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/18.0/clip_pairs_309195/618391.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/18.0/clip_pairs_309050/618100.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/18.0/clip_pairs_309050/618101.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/20.0/clip_pairs_313862/627724.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/20.0/clip_pairs_313862/627725.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/20.0/clip_pairs_313956/627912.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/20.0/clip_pairs_313956/627913.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/14.0/clip_pairs_314213/628426.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/14.0/clip_pairs_314213/628427.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/14.0/clip_pairs_314164/628328.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/14.0/clip_pairs_314164/628329.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/48.0/clip_pairs_309306/618612.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/48.0/clip_pairs_309306/618613.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/48.0/clip_pairs_309229/618458.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/48.0/clip_pairs_309229/618459.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/24.0/clip_pairs_308863/617726.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/24.0/clip_pairs_308863/617727.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/33.0/clip_pairs_308343/616686.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/33.0/clip_pairs_308343/616687.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/33.0/clip_pairs_308324/616648.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/33.0/clip_pairs_308324/616649.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/5.0/clip_pairs_311991/623982.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/5.0/clip_pairs_311991/623983.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/46.0/clip_pairs_310113/620226.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/46.0/clip_pairs_310113/620227.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/46.0/clip_pairs_310109/620218.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/46.0/clip_pairs_310109/620219.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/46.0/clip_pairs_310124/620248.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/46.0/clip_pairs_310124/620249.npy
/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/43.0/clip_pairs_314447/628894.npy	/data/crunchyroll/audio_clips_mono_16k_np/Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/43.0/clip_pairs_314447/628895.npy
