/data/crunchyroll/audio_clips_mono
Ascendance of a Bookworm/Ascendance of a Bookworm/24.0/clip_pairs_2099/4199.mp3	160175
Ascendance of a Bookworm/Ascendance of a Bookworm/5.0/clip_pairs_3270/6541.mp3	551855
Ascendance of a Bookworm/Ascendance of a Bookworm/5.0/clip_pairs_3111/6222.mp3	210863
Ascendance of a Bookworm/Ascendance of a Bookworm/8.0/clip_pairs_3477/6955.mp3	80687
Ascendance of a Bookworm/Ascendance of a Bookworm/7.0/clip_pairs_5786/11572.mp3	199343
Ascendance of a Bookworm/Ascendance of a Bookworm/7.0/clip_pairs_5861/11722.mp3	114095
Ascendance of a Bookworm/Ascendance of a Bookworm/7.0/clip_pairs_5909/11818.mp3	164783
Ascendance of a Bookworm/Ascendance of a Bookworm/7.0/clip_pairs_5766/11532.mp3	346799
Ascendance of a Bookworm/Ascendance of a Bookworm/6.0/clip_pairs_1426/2852.mp3	250031
Ascendance of a Bookworm/Ascendance of a Bookworm/6.0/clip_pairs_1438/2877.mp3	313391
Ascendance of a Bookworm/Ascendance of a Bookworm/6.0/clip_pairs_1467/2934.mp3	296111
Ascendance of a Bookworm/Ascendance of a Bookworm/6.0/clip_pairs_1543/3087.mp3	268463
Ascendance of a Bookworm/Ascendance of a Bookworm/6.0/clip_pairs_1523/3047.mp3	190127
Ascendance of a Bookworm/Ascendance of a Bookworm/6.0/clip_pairs_1521/3043.mp3	241967
Ascendance of a Bookworm/Ascendance of a Bookworm/6.0/clip_pairs_1373/2747.mp3	33455
Ascendance of a Bookworm/Ascendance of a Bookworm/3.0/clip_pairs_3998/7997.mp3	228143
Ascendance of a Bookworm/Ascendance of a Bookworm/3.0/clip_pairs_3977/7954.mp3	71471
Ascendance of a Bookworm/Ascendance of a Bookworm/3.0/clip_pairs_3931/7863.mp3	82991
Ascendance of a Bookworm/Ascendance of a Bookworm/3.0/clip_pairs_3881/7762.mp3	928559
Ascendance of a Bookworm/Ascendance of a Bookworm/3.0/clip_pairs_3913/7827.mp3	142895
Ascendance of a Bookworm/Ascendance of a Bookworm/17.0/clip_pairs_5103/10206.mp3	414767
Ascendance of a Bookworm/Ascendance of a Bookworm/17.0/clip_pairs_5126/10253.mp3	157871
Ascendance of a Bookworm/Ascendance of a Bookworm/17.0/clip_pairs_5058/10117.mp3	342191
Ascendance of a Bookworm/Ascendance of a Bookworm/17.0/clip_pairs_5077/10155.mp3	197039
Ascendance of a Bookworm/Ascendance of a Bookworm/17.0/clip_pairs_5040/10081.mp3	183215
Ascendance of a Bookworm/Ascendance of a Bookworm/15.0/clip_pairs_1864/3728.mp3	205103
Ascendance of a Bookworm/Ascendance of a Bookworm/15.0/clip_pairs_1859/3718.mp3	250031
Ascendance of a Bookworm/Ascendance of a Bookworm/15.0/clip_pairs_1858/3717.mp3	179759
Ascendance of a Bookworm/Ascendance of a Bookworm/15.0/clip_pairs_1847/3695.mp3	394031
Ascendance of a Bookworm/Ascendance of a Bookworm/9.0/clip_pairs_3554/7109.mp3	253487
Ascendance of a Bookworm/Ascendance of a Bookworm/9.0/clip_pairs_3634/7269.mp3	141743
Ascendance of a Bookworm/Ascendance of a Bookworm/9.0/clip_pairs_3654/7308.mp3	382511
Ascendance of a Bookworm/Ascendance of a Bookworm/23.0/clip_pairs_1274/2549.mp3	165935
Ascendance of a Bookworm/Ascendance of a Bookworm/23.0/clip_pairs_1211/2423.mp3	213167
Ascendance of a Bookworm/Ascendance of a Bookworm/23.0/clip_pairs_1285/2570.mp3	137135
Ascendance of a Bookworm/Ascendance of a Bookworm/23.0/clip_pairs_1223/2446.mp3	303023
Ascendance of a Bookworm/Ascendance of a Bookworm/23.0/clip_pairs_1318/2636.mp3	255791
Ascendance of a Bookworm/Ascendance of a Bookworm/11.0/clip_pairs_3823/7646.mp3	121007
Ascendance of a Bookworm/Ascendance of a Bookworm/11.0/clip_pairs_3749/7498.mp3	119855
Ascendance of a Bookworm/Ascendance of a Bookworm/11.0/clip_pairs_3855/7710.mp3	163631
Ascendance of a Bookworm/Ascendance of a Bookworm/11.0/clip_pairs_3685/7371.mp3	110639
Ascendance of a Bookworm/Ascendance of a Bookworm/25.0/clip_pairs_5259/10519.mp3	179759
Ascendance of a Bookworm/Ascendance of a Bookworm/25.0/clip_pairs_5323/10647.mp3	109487
Ascendance of a Bookworm/Ascendance of a Bookworm/2.0/clip_pairs_5716/11432.mp3	82991
Ascendance of a Bookworm/Ascendance of a Bookworm/2.0/clip_pairs_5615/11230.mp3	184367
Ascendance of a Bookworm/Ascendance of a Bookworm/2.0/clip_pairs_5603/11207.mp3	949295
Ascendance of a Bookworm/Ascendance of a Bookworm/2.0/clip_pairs_5594/11189.mp3	112943
Ascendance of a Bookworm/Ascendance of a Bookworm/13.0/clip_pairs_2604/5209.mp3	267311
Ascendance of a Bookworm/Ascendance of a Bookworm/13.0/clip_pairs_2560/5121.mp3	277679
Ascendance of a Bookworm/Ascendance of a Bookworm/13.0/clip_pairs_2562/5124.mp3	112943
Ascendance of a Bookworm/Ascendance of a Bookworm/26.0/clip_pairs_4179/8358.mp3	170543
Ascendance of a Bookworm/Ascendance of a Bookworm/26.0/clip_pairs_4239/8478.mp3	127919
Ascendance of a Bookworm/Ascendance of a Bookworm/21.0/clip_pairs_1148/2297.mp3	131375
Ascendance of a Bookworm/Ascendance of a Bookworm/21.0/clip_pairs_1039/2078.mp3	421679
Ascendance of a Bookworm/Ascendance of a Bookworm/21.0/clip_pairs_1119/2238.mp3	85295
Ascendance of a Bookworm/Ascendance of a Bookworm/10.0/clip_pairs_2839/5679.mp3	180911
Ascendance of a Bookworm/Ascendance of a Bookworm/10.0/clip_pairs_2878/5756.mp3	97967
Salaryman’s Club/Salaryman’s Club/1.0/clip_pairs_173205/346410.mp3	292655
Salaryman’s Club/Salaryman’s Club/1.0/clip_pairs_173068/346136.mp3	97967
Salaryman’s Club/Salaryman’s Club/4.0/clip_pairs_173743/347487.mp3	165935
Salaryman’s Club/Salaryman’s Club/4.0/clip_pairs_173745/347491.mp3	118703
Salaryman’s Club/Salaryman’s Club/4.0/clip_pairs_173639/347278.mp3	179759
Salaryman’s Club/Salaryman’s Club/4.0/clip_pairs_173762/347524.mp3	170543
Salaryman’s Club/Salaryman’s Club/5.0/clip_pairs_173269/346538.mp3	366383
Salaryman’s Club/Salaryman’s Club/5.0/clip_pairs_173245/346491.mp3	135983
Salaryman’s Club/Salaryman’s Club/5.0/clip_pairs_173307/346615.mp3	168239
Salaryman’s Club/Salaryman’s Club/5.0/clip_pairs_173316/346633.mp3	140591
Salaryman’s Club/Salaryman’s Club/5.0/clip_pairs_173231/346462.mp3	64559
Salaryman’s Club/Salaryman’s Club/6.0/clip_pairs_173018/346036.mp3	179759
Salaryman’s Club/Salaryman’s Club/6.0/clip_pairs_172921/345842.mp3	245423
Salaryman’s Club/Salaryman’s Club/6.0/clip_pairs_172993/345986.mp3	116399
Salaryman’s Club/Salaryman’s Club/6.0/clip_pairs_173040/346081.mp3	92207
Salaryman’s Club/Salaryman’s Club/3.0/clip_pairs_173457/346914.mp3	897455
Salaryman’s Club/Salaryman’s Club/3.0/clip_pairs_173548/347097.mp3	147503
Salaryman’s Club/Salaryman’s Club/3.0/clip_pairs_173531/347063.mp3	192431
Salaryman’s Club/Salaryman’s Club/3.0/clip_pairs_173517/347035.mp3	129071
Salaryman’s Club/Salaryman’s Club/3.0/clip_pairs_173496/346992.mp3	164783
Salaryman’s Club/Salaryman’s Club/3.0/clip_pairs_173429/346858.mp3	104879
Salaryman’s Club/Salaryman’s Club/2.0/clip_pairs_173833/347667.mp3	215471
Salaryman’s Club/Salaryman’s Club/2.0/clip_pairs_173930/347861.mp3	81839
Salaryman’s Club/Salaryman’s Club/2.0/clip_pairs_173851/347703.mp3	163631
Salaryman’s Club/Salaryman’s Club/2.0/clip_pairs_173777/347555.mp3	95663
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/19.0/clip_pairs_314695/629390.mp3	156719
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/19.0/clip_pairs_314776/629552.mp3	233903
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/19.0/clip_pairs_314614/629228.mp3	149807
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/61.0/clip_pairs_307958/615917.mp3	406703
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/61.0/clip_pairs_307959/615918.mp3	389423
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/61.0/clip_pairs_308007/616014.mp3	150959
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/12.0/clip_pairs_311645/623290.mp3	93359
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/12.0/clip_pairs_311565/623130.mp3	157871
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/60.0/clip_pairs_315205/630411.mp3	225839
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/60.0/clip_pairs_315228/630457.mp3	317999
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/60.0/clip_pairs_315165/630330.mp3	664751
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/60.0/clip_pairs_315253/630507.mp3	102575
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/60.0/clip_pairs_315179/630358.mp3	36911
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/1.0/clip_pairs_307639/615278.mp3	178607
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/1.0/clip_pairs_307599/615198.mp3	566831
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/1.0/clip_pairs_307697/615395.mp3	48431
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/44.0/clip_pairs_313335/626671.mp3	125615
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/16.0/clip_pairs_315974/631949.mp3	168239
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/16.0/clip_pairs_316032/632065.mp3	134831
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/16.0/clip_pairs_316064/632129.mp3	103727
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/16.0/clip_pairs_316055/632111.mp3	281135
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/16.0/clip_pairs_316008/632016.mp3	77231
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/16.0/clip_pairs_315955/631910.mp3	276527
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/16.0/clip_pairs_316124/632248.mp3	150959
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/18.0/clip_pairs_309023/618046.mp3	276527
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/18.0/clip_pairs_309063/618127.mp3	147503
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/20.0/clip_pairs_313858/627717.mp3	142895
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/20.0/clip_pairs_314055/628110.mp3	129071
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/20.0/clip_pairs_313983/627966.mp3	379055
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/14.0/clip_pairs_314096/628192.mp3	82991
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/14.0/clip_pairs_314214/628428.mp3	100271
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/14.0/clip_pairs_314071/628142.mp3	331823
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/14.0/clip_pairs_314194/628389.mp3	472367
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/14.0/clip_pairs_314194/628388.mp3	472367
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/14.0/clip_pairs_314223/628446.mp3	46127
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/48.0/clip_pairs_309324/618649.mp3	460847
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/48.0/clip_pairs_309329/618659.mp3	145199
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/48.0/clip_pairs_309232/618465.mp3	190127
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/48.0/clip_pairs_309345/618691.mp3	109487
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/24.0/clip_pairs_308993/617986.mp3	212015
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/24.0/clip_pairs_308861/617722.mp3	449327
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/24.0/clip_pairs_308862/617725.mp3	278831
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/24.0/clip_pairs_308819/617638.mp3	697007
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/24.0/clip_pairs_308891/617782.mp3	165935
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/33.0/clip_pairs_308328/616657.mp3	129071
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/33.0/clip_pairs_308422/616844.mp3	206255
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/33.0/clip_pairs_308315/616630.mp3	299567
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/33.0/clip_pairs_308420/616840.mp3	197039
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/33.0/clip_pairs_308380/616761.mp3	190127
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/5.0/clip_pairs_311976/623952.mp3	101423
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/5.0/clip_pairs_311937/623874.mp3	352559
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/5.0/clip_pairs_311881/623763.mp3	102575
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/5.0/clip_pairs_311865/623730.mp3	358319
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/5.0/clip_pairs_311864/623729.mp3	163631
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/5.0/clip_pairs_311956/623912.mp3	161327
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/5.0/clip_pairs_312001/624003.mp3	658991
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/46.0/clip_pairs_310070/620140.mp3	64559
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/46.0/clip_pairs_310129/620258.mp3	468911
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/46.0/clip_pairs_310223/620446.mp3	883631
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/46.0/clip_pairs_310225/620451.mp3	277679
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/46.0/clip_pairs_310143/620287.mp3	546095
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/43.0/clip_pairs_314557/629114.mp3	201647
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/43.0/clip_pairs_314512/629024.mp3	179759
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/34.0/clip_pairs_313193/626387.mp3	940079
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/34.0/clip_pairs_313165/626330.mp3	261551
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/34.0/clip_pairs_313159/626318.mp3	456239
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/34.0/clip_pairs_313288/626577.mp3	479279
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/34.0/clip_pairs_313234/626469.mp3	534575
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/8.0/clip_pairs_312009/624018.mp3	737327
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/8.0/clip_pairs_312070/624140.mp3	165935
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/8.0/clip_pairs_312045/624090.mp3	175151
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/36.0/clip_pairs_306696/613393.mp3	210863
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/36.0/clip_pairs_306687/613375.mp3	147503
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/36.0/clip_pairs_306753/613506.mp3	500015
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/36.0/clip_pairs_306776/613553.mp3	101423
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/36.0/clip_pairs_306652/613304.mp3	187823
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/36.0/clip_pairs_306680/613361.mp3	124463
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/36.0/clip_pairs_306806/613612.mp3	123311
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/36.0/clip_pairs_306752/613504.mp3	145199
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/36.0/clip_pairs_306695/613391.mp3	175151
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/56.0/clip_pairs_311770/623540.mp3	224687
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/56.0/clip_pairs_311697/623395.mp3	213167
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/56.0/clip_pairs_311669/623339.mp3	199343
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/28.0/clip_pairs_313094/626188.mp3	273071
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/63.0/clip_pairs_316777/633555.mp3	301871
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/63.0/clip_pairs_316853/633707.mp3	226991
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/63.0/clip_pairs_316831/633662.mp3	191279
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/63.0/clip_pairs_316748/633496.mp3	294959
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/63.0/clip_pairs_316766/633533.mp3	62255
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/32.0/clip_pairs_310517/621034.mp3	129071
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/32.0/clip_pairs_310438/620877.mp3	137135
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/32.0/clip_pairs_310459/620918.mp3	195887
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/32.0/clip_pairs_310492/620985.mp3	407855
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/32.0/clip_pairs_310540/621081.mp3	230447
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/32.0/clip_pairs_310433/620867.mp3	230447
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/38.0/clip_pairs_316147/632295.mp3	268463
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/38.0/clip_pairs_316148/632296.mp3	226991
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/38.0/clip_pairs_316310/632621.mp3	275375
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/38.0/clip_pairs_316248/632497.mp3	175151
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/38.0/clip_pairs_316200/632401.mp3	389423
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/38.0/clip_pairs_316307/632614.mp3	57647
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/7.0/clip_pairs_316601/633202.mp3	124463
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/7.0/clip_pairs_316576/633152.mp3	599087
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/7.0/clip_pairs_316506/633013.mp3	133679
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/6.0/clip_pairs_307529/615058.mp3	194735
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/6.0/clip_pairs_307453/614906.mp3	154415
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/6.0/clip_pairs_307467/614934.mp3	133679
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/6.0/clip_pairs_307525/615050.mp3	232751
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/6.0/clip_pairs_307418/614836.mp3	129071
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/6.0/clip_pairs_307564/615129.mp3	145199
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/6.0/clip_pairs_307433/614866.mp3	112943
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/54.0/clip_pairs_308240/616480.mp3	108335
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/54.0/clip_pairs_308183/616367.mp3	482735
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/3.0/clip_pairs_312678/625356.mp3	889391
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/3.0/clip_pairs_312790/625581.mp3	220079
Fullmetal Alchemist: Brotherhood/Fullmetal Alchemist: Brotherhood/3.0/clip_pairs_312807/625615.mp3	300719
